jar;solver;thread;totalRuntime;cgConstructionTime;prop;method;mem;CallGraphAlgo;callGraphEdges;callGraphReachableNodes;initialStmtCount;stmtCountAfterApplyingBI;BodyTransformers;BodyTransformersMetrics
joda-time-2.12.5;default;1;144468;13990;3672301;50;258;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_CP];{jb.cp=[678, 0], jb.tr=[1676, -22], jb.ls=[1016, -164]}
joda-time-2.12.5;default;1;145451;12896;3482705;50;536;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_UCE];{jb.tr=[1568, -68], jb.uce=[292, -56], jb.ls=[856, -58]}
joda-time-2.12.5;default;1;141782;15247;3482705;50;535;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_TT];{jb.tt=[121, 0], jb.tr=[1974, -78], jb.ls=[1247, -81]}
joda-time-2.12.5;default;1;312455;12480;3478844;50;301;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_LNS];{jb.lns=[786, -46], jb.tr=[1479, 4], jb.ls=[1191, -44]}
joda-time-2.12.5;default;1;146096;12653;3482705;50;404;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_CBF];{jb.tr=[1505, 4], jb.cbf=[27, 0], jb.ls=[1071, -110]}
joda-time-2.12.5;default;1;141017;11983;3482705;50;674;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[9, 0], jb.tr=[1633, -46], jb.ls=[943, 1]}
joda-time-2.12.5;default;1;95386;15504;1948283;50;713;RTA;37770;4803;51372;43437;[JB_LS, JB_TR, JB_SILS];{jb.tr=[1472, -50], jb.ls=[650, 1], jb.sils=[3746, -467]}
joda-time-2.12.5;default;1;82074;12919;1708257;50;519;RTA;37774;4803;51372;43689;[JB_LS, JB_TR, JB_A];{jb.tr=[1526, -63], jb.a=[944, -55], jb.ls=[976, -22]}
joda-time-2.12.5;default;1;135548;13503;3366941;50;758;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1405, 3], jb.ls=[930, -56], jb.ulp=[899, 5]}
joda-time-2.12.5;default;1;140806;13663;3482705;50;593;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[1462, -41], jb.cp-ule=[189, -30], jb.ls=[883, 1]}
jsr305-3.0.2;default;1;3326;938;0;0;44;RTA;147;92;475;0;[JB_LS, JB_TR];{jb.tr=[72, 0], jb.ls=[141, -20]}
jsr305-3.0.2;default;1;2852;1019;0;0;43;RTA;147;92;475;0;[JB_LS, JB_TR, JB_LP];{jb.tr=[53, 0], jb.lp=[45, 0], jb.ls=[75, 1]}
jsr305-3.0.2;default;1;2831;1135;0;0;44;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ESE];{jb.tr=[147, -22], jb.ese=[0, 0], jb.ls=[130, 1]}
jsr305-3.0.2;default;1;2569;843;0;0;45;RTA;147;92;475;0;[JB_LS, JB_TR, JB_NE];{jb.tr=[84, 0], jb.ls=[95, 1], jb.ne=[0, 0]}
jsr305-3.0.2;default;1;2741;878;0;0;44;RTA;147;92;475;0;[JB_LS, JB_TR, JB_DAE];{jb.tr=[107, -22], jb.ls=[105, 1], jb.dae=[14, 0]}
jsr305-3.0.2;default;1;3519;754;0;0;44;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ULE];{jb.ule=[3, 0], jb.tr=[45, 0], jb.ls=[110, -20]}
jsr305-3.0.2;default;1;2736;922;0;0;48;RTA;147;92;475;0;[JB_LS, JB_TR, JB_CP];{jb.cp=[27, 0], jb.tr=[60, 0], jb.ls=[99, 1]}
jsr305-3.0.2;default;1;2716;902;0;0;41;RTA;147;92;475;0;[JB_LS, JB_TR, JB_UCE];{jb.tr=[40, 0], jb.uce=[9, 0], jb.ls=[113, -22]}
jsr305-3.0.2;default;1;2606;874;0;0;46;RTA;147;92;475;0;[JB_LS, JB_TR, JB_TT];{jb.tt=[1, 0], jb.tr=[55, 0], jb.ls=[93, 1]}
jsr305-3.0.2;default;1;3003;1128;0;0;44;RTA;147;92;475;0;[JB_LS, JB_TR, JB_LNS];{jb.lns=[78, 0], jb.tr=[75, -21], jb.ls=[102, 1]}
jsr305-3.0.2;default;1;2906;940;0;0;42;RTA;147;92;475;0;[JB_LS, JB_TR, JB_CBF];{jb.tr=[65, 0], jb.cbf=[1, 0], jb.ls=[166, -21]}
jsr305-3.0.2;default;1;2948;1272;0;0;44;RTA;147;92;475;0;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[38, 1], jb.ls=[98, -21]}
jsr305-3.0.2;default;1;3130;1256;0;0;50;RTA;147;92;475;0;[JB_LS, JB_TR, JB_SILS];{jb.tr=[55, 0], jb.ls=[69, 1], jb.sils=[203, 1]}
jsr305-3.0.2;default;1;2936;1071;0;0;45;RTA;147;92;475;0;[JB_LS, JB_TR, JB_A];{jb.tr=[116, 0], jb.a=[53, 0], jb.ls=[130, -22]}
jsr305-3.0.2;default;1;2800;1141;0;0;46;RTA;147;92;475;0;[JB_LS, JB_TR, JB_ULP];{jb.tr=[56, 0], jb.ls=[99, 1], jb.ulp=[74, 0]}
jsr305-3.0.2;default;1;2699;838;0;0;44;RTA;147;92;475;0;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[46, 0], jb.cp-ule=[4, 0], jb.ls=[101, -20]}
junit-jupiter-api-5.9.2;default;1;8451;4831;177;12;94;RTA;5128;1735;11602;9388;[JB_LS, JB_TR];{jb.tr=[622, -77], jb.ls=[415, 1]}
junit-jupiter-api-5.9.2;default;1;7963;3947;177;12;98;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_LP];{jb.tr=[788, 0], jb.lp=[339, 0], jb.ls=[396, 1]}
junit-jupiter-api-5.9.2;default;1;7939;4534;177;12;93;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_ESE];{jb.tr=[608, 0], jb.ese=[3, 0], jb.ls=[475, 1]}
junit-jupiter-api-5.9.2;default;1;7949;3897;177;12;76;RTA;5128;1735;11602;8506;[JB_LS, JB_TR, JB_NE];{jb.tr=[597, -45], jb.ls=[431, 1], jb.ne=[15, 0]}
junit-jupiter-api-5.9.2;default;1;7990;4455;177;12;109;RTA;5128;1735;11602;8491;[JB_LS, JB_TR, JB_DAE];{jb.tr=[720, -47], jb.ls=[432, 1], jb.dae=[187, 0]}
junit-jupiter-api-5.9.2;default;1;8613;5064;177;12;79;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_ULE];{jb.ule=[65, 0], jb.tr=[845, 0], jb.ls=[556, 1]}
junit-jupiter-api-5.9.2;default;1;8369;4867;177;12;115;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_CP];{jb.cp=[158, 0], jb.tr=[600, 0], jb.ls=[419, -28]}
junit-jupiter-api-5.9.2;default;1;8720;4539;177;12;113;RTA;5128;1735;11602;8518;[JB_LS, JB_TR, JB_UCE];{jb.tr=[731, 0], jb.uce=[226, 0], jb.ls=[585, 1]}
junit-jupiter-api-5.9.2;default;1;8020;4653;177;12;75;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_TT];{jb.tt=[24, 0], jb.tr=[723, 0], jb.ls=[537, -44]}
junit-jupiter-api-5.9.2;default;1;9179;5015;177;12;86;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_LNS];{jb.lns=[380, 0], jb.tr=[863, -45], jb.ls=[490, 1]}
junit-jupiter-api-5.9.2;default;1;8659;4164;177;12;77;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_CBF];{jb.tr=[843, 0], jb.cbf=[34, 0], jb.ls=[481, -42]}
junit-jupiter-api-5.9.2;default;1;7324;3732;177;12;91;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[582, -39], jb.ls=[407, 1]}
junit-jupiter-api-5.9.2;default;1;8642;5164;128;10;74;RTA;5128;1735;11602;8144;[JB_LS, JB_TR, JB_SILS];{jb.tr=[724, 0], jb.ls=[303, -54], jb.sils=[1276, -65]}
junit-jupiter-api-5.9.2;default;1;8683;5344;128;10;103;RTA;5128;1735;11602;9122;[JB_LS, JB_TR, JB_A];{jb.tr=[707, 0], jb.a=[427, 0], jb.ls=[409, 1]}
junit-jupiter-api-5.9.2;default;1;8061;4351;177;12;85;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_ULP];{jb.tr=[607, -48], jb.ls=[410, -37], jb.ulp=[374, 0]}
junit-jupiter-api-5.9.2;default;1;7162;4115;177;12;80;RTA;5128;1735;11602;9388;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[659, -30], jb.cp-ule=[41, 0], jb.ls=[481, 1]}
junit-jupiter-engine-5.9.2;default;1;13609;6869;13969;25;136;RTA;8795;2507;12998;14627;[JB_LS, JB_TR];{jb.tr=[937, -30], jb.ls=[574, 2]}
junit-jupiter-engine-5.9.2;default;1;13217;7247;15233;25;172;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_LP];{jb.tr=[1103, -35], jb.lp=[409, 0], jb.ls=[528, 1]}
junit-jupiter-engine-5.9.2;default;1;12150;6386;13969;25;141;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1001, 0], jb.ese=[11, 0], jb.ls=[477, 1]}
junit-jupiter-engine-5.9.2;default;1;11985;6262;13723;25;178;RTA;8795;2507;12998;13721;[JB_LS, JB_TR, JB_NE];{jb.tr=[1051, 0], jb.ls=[447, -63], jb.ne=[22, 0]}
junit-jupiter-engine-5.9.2;default;1;12936;7449;13723;25;149;RTA;8795;2507;12998;13721;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1012, -79], jb.ls=[545, 1], jb.dae=[300, 0]}
junit-jupiter-engine-5.9.2;default;1;13138;6963;13969;25;108;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_ULE];{jb.ule=[43, 0], jb.tr=[1026, -31], jb.ls=[501, 2]}
junit-jupiter-engine-5.9.2;default;1;13146;7410;15974;26;148;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_CP];{jb.cp=[218, 0], jb.tr=[1192, -76], jb.ls=[510, 0]}
junit-jupiter-engine-5.9.2;default;1;13707;7185;13723;25;143;RTA;8795;2507;12998;13721;[JB_LS, JB_TR, JB_UCE];{jb.tr=[934, -34], jb.uce=[189, 0], jb.ls=[432, -56]}
junit-jupiter-engine-5.9.2;default;1;12739;6462;13969;25;222;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_TT];{jb.tt=[40, 0], jb.tr=[913, -38], jb.ls=[539, 1]}
junit-jupiter-engine-5.9.2;default;1;13689;7612;13969;25;280;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_LNS];{jb.lns=[902, 0], jb.tr=[1106, -28], jb.ls=[559, 1]}
junit-jupiter-engine-5.9.2;default;1;13250;7379;13969;25;121;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_CBF];{jb.tr=[1000, -29], jb.cbf=[16, 0], jb.ls=[545, -115]}
junit-jupiter-engine-5.9.2;default;1;13207;6977;13969;25;113;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[5, 0], jb.tr=[901, -28], jb.ls=[533, -47]}
junit-jupiter-engine-5.9.2;default;1;14562;7398;10569;23;204;RTA;8795;2507;12998;13200;[JB_LS, JB_TR, JB_SILS];{jb.tr=[798, -36], jb.ls=[439, 2], jb.sils=[1252, -107]}
junit-jupiter-engine-5.9.2;default;1;12434;6762;10899;23;227;RTA;8795;2507;12998;14221;[JB_LS, JB_TR, JB_A];{jb.tr=[804, -29], jb.a=[365, 0], jb.ls=[430, -65]}
junit-jupiter-engine-5.9.2;default;1;13732;7300;13943;25;110;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_ULP];{jb.tr=[1025, -30], jb.ls=[387, 0], jb.ulp=[414, -39]}
junit-jupiter-engine-5.9.2;default;1;13028;6682;13969;25;160;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[956, 0], jb.cp-ule=[42, 0], jb.ls=[602, 1]}
slf4j-api-2.0.7;default;1;5931;2594;498;10;51;RTA;2302;903;7249;4475;[JB_LS, JB_TR];{jb.tr=[620, 0], jb.ls=[388, 1]}
slf4j-api-2.0.7;default;1;6162;2494;452;10;68;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_LP];{jb.tr=[589, -29], jb.lp=[393, 0], jb.ls=[424, 0]}
slf4j-api-2.0.7;default;1;5727;2156;498;10;112;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ESE];{jb.tr=[440, 0], jb.ese=[3, 0], jb.ls=[546, 1]}
slf4j-api-2.0.7;default;1;5996;2271;492;10;62;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_NE];{jb.tr=[381, 0], jb.ls=[371, -33], jb.ne=[20, 0]}
slf4j-api-2.0.7;default;1;5978;2283;492;10;51;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_DAE];{jb.tr=[409, 0], jb.ls=[443, 1], jb.dae=[168, 0]}
slf4j-api-2.0.7;default;1;5740;2183;498;10;75;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ULE];{jb.ule=[57, -30], jb.tr=[406, 0], jb.ls=[361, 1]}
slf4j-api-2.0.7;default;1;6079;2346;438;10;87;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CP];{jb.cp=[131, 0], jb.tr=[378, 0], jb.ls=[376, 1]}
slf4j-api-2.0.7;default;1;5481;2271;492;10;113;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_UCE];{jb.tr=[432, 0], jb.uce=[172, 0], jb.ls=[325, 1]}
slf4j-api-2.0.7;default;1;5994;1858;498;10;62;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_TT];{jb.tt=[23, 0], jb.tr=[366, 0], jb.ls=[376, 1]}
slf4j-api-2.0.7;default;1;6229;2209;498;10;64;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_LNS];{jb.lns=[333, 0], jb.tr=[455, 0], jb.ls=[407, 1]}
slf4j-api-2.0.7;default;1;6397;2145;498;10;62;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CBF];{jb.tr=[682, -31], jb.cbf=[14, 0], jb.ls=[405, 1]}
slf4j-api-2.0.7;default;1;5733;2551;498;10;50;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[345, 0], jb.ls=[366, -19]}
slf4j-api-2.0.7;default;1;6481;2652;74;7;106;RTA;2302;903;7249;3804;[JB_LS, JB_TR, JB_SILS];{jb.tr=[320, 0], jb.ls=[241, -51], jb.sils=[919, -24]}
slf4j-api-2.0.7;default;1;5515;2753;74;7;62;RTA;2302;903;7249;4325;[JB_LS, JB_TR, JB_A];{jb.tr=[326, 0], jb.a=[259, 0], jb.ls=[307, 1]}
slf4j-api-2.0.7;default;1;5691;1963;498;10;58;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ULP];{jb.tr=[417, 0], jb.ls=[277, -38], jb.ulp=[237, 0]}
slf4j-api-2.0.7;default;1;5564;1668;498;10;62;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[359, 0], jb.cp-ule=[35, 0], jb.ls=[483, 1]}
slf4j-reload4j-2.0.7;default;1;3302;745;0;0;53;RTA;253;162;914;361;[JB_LS, JB_TR];{jb.tr=[129, 0], jb.ls=[122, 1]}
slf4j-reload4j-2.0.7;default;1;3341;1103;0;0;51;RTA;253;162;914;361;[JB_LS, JB_TR, JB_LP];{jb.tr=[195, 0], jb.lp=[157, 0], jb.ls=[150, 1]}
slf4j-reload4j-2.0.7;default;1;3258;877;0;0;49;RTA;253;162;914;361;[JB_LS, JB_TR, JB_ESE];{jb.tr=[126, 0], jb.ese=[1, 0], jb.ls=[141, 1]}
slf4j-reload4j-2.0.7;default;1;3155;790;0;0;51;RTA;253;162;914;331;[JB_LS, JB_TR, JB_NE];{jb.tr=[148, 0], jb.ls=[164, -23], jb.ne=[3, 0]}
slf4j-reload4j-2.0.7;default;1;3455;1304;0;0;48;RTA;253;162;914;331;[JB_LS, JB_TR, JB_DAE];{jb.tr=[96, 0], jb.ls=[141, 1], jb.dae=[44, 0]}
slf4j-reload4j-2.0.7;default;1;3110;879;0;0;49;RTA;253;162;914;361;[JB_LS, JB_TR, JB_ULE];{jb.ule=[12, 0], jb.tr=[179, 0], jb.ls=[143, 1]}
slf4j-reload4j-2.0.7;default;1;2776;776;0;0;48;RTA;253;162;914;361;[JB_LS, JB_TR, JB_CP];{jb.cp=[33, 0], jb.tr=[127, 0], jb.ls=[108, 1]}
slf4j-reload4j-2.0.7;default;1;3351;790;0;0;47;RTA;253;162;914;331;[JB_LS, JB_TR, JB_UCE];{jb.tr=[144, -22], jb.uce=[45, 0], jb.ls=[140, 1]}
slf4j-reload4j-2.0.7;default;1;2741;722;0;0;49;RTA;253;162;914;361;[JB_LS, JB_TR, JB_TT];{jb.tt=[7, 0], jb.tr=[129, 0], jb.ls=[97, 1]}
slf4j-reload4j-2.0.7;default;1;2985;893;0;0;48;RTA;253;162;914;361;[JB_LS, JB_TR, JB_LNS];{jb.lns=[96, 0], jb.tr=[116, 0], jb.ls=[102, 1]}
slf4j-reload4j-2.0.7;default;1;3056;835;0;0;45;RTA;253;162;914;361;[JB_LS, JB_TR, JB_CBF];{jb.tr=[121, 0], jb.cbf=[1, 0], jb.ls=[120, 1]}
slf4j-reload4j-2.0.7;default;1;3080;898;0;0;47;RTA;253;162;914;361;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[130, 0], jb.ls=[145, 1]}
slf4j-reload4j-2.0.7;default;1;3046;1004;0;0;55;RTA;253;162;914;296;[JB_LS, JB_TR, JB_SILS];{jb.tr=[199, -23], jb.ls=[137, 1], jb.sils=[252, 1]}
slf4j-reload4j-2.0.7;default;1;3737;908;0;0;55;RTA;253;162;914;332;[JB_LS, JB_TR, JB_A];{jb.tr=[134, 0], jb.a=[72, 0], jb.ls=[161, 1]}
slf4j-reload4j-2.0.7;default;1;3398;759;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_ULP];{jb.tr=[126, 0], jb.ls=[108, 0], jb.ulp=[75, 0]}
slf4j-reload4j-2.0.7;default;1;2937;1013;0;0;46;RTA;253;162;914;361;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[168, 0], jb.cp-ule=[25, 0], jb.ls=[165, 1]}
slf4j-simple-2.0.7;default;1;4062;1581;0;0;52;RTA;901;360;3401;774;[JB_LS, JB_TR];{jb.tr=[258, 0], jb.ls=[229, 1]}
slf4j-simple-2.0.7;default;1;4126;1694;0;0;60;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_LP];{jb.tr=[248, -29], jb.lp=[167, 0], jb.ls=[258, 1]}
slf4j-simple-2.0.7;default;1;3847;1711;0;0;44;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ESE];{jb.tr=[257, 0], jb.ese=[8, 0], jb.ls=[292, 1]}
slf4j-simple-2.0.7;default;1;4248;1906;0;0;55;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_NE];{jb.tr=[232, 0], jb.ls=[336, 0], jb.ne=[4, 0]}
slf4j-simple-2.0.7;default;1;4737;1850;0;0;49;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_DAE];{jb.tr=[255, 0], jb.ls=[262, 1], jb.dae=[117, 0]}
slf4j-simple-2.0.7;default;1;3780;1772;0;0;45;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ULE];{jb.ule=[17, 0], jb.tr=[275, -22], jb.ls=[307, 1]}
slf4j-simple-2.0.7;default;1;4685;2479;0;0;51;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CP];{jb.cp=[161, 0], jb.tr=[290, 0], jb.ls=[505, 0]}
slf4j-simple-2.0.7;default;1;4116;1799;0;0;43;RTA;901;360;3401;735;[JB_LS, JB_TR, JB_UCE];{jb.tr=[351, 0], jb.uce=[68, 0], jb.ls=[249, 1]}
slf4j-simple-2.0.7;default;1;4625;2499;0;0;51;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_TT];{jb.tt=[42, 0], jb.tr=[339, 0], jb.ls=[308, 0]}
slf4j-simple-2.0.7;default;1;4145;1972;0;0;46;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_LNS];{jb.lns=[340, -22], jb.tr=[365, 0], jb.ls=[307, 1]}
slf4j-simple-2.0.7;default;1;4443;2082;0;0;55;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CBF];{jb.tr=[403, 0], jb.cbf=[45, 0], jb.ls=[296, 1]}
slf4j-simple-2.0.7;default;1;4162;1797;0;0;47;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[223, 0], jb.ls=[228, 0]}
slf4j-simple-2.0.7;default;1;4935;2595;0;0;75;RTA;901;360;3401;627;[JB_LS, JB_TR, JB_SILS];{jb.tr=[266, 0], jb.ls=[234, -21], jb.sils=[785, -26]}
slf4j-simple-2.0.7;default;1;4290;1889;0;0;58;RTA;901;360;3401;688;[JB_LS, JB_TR, JB_A];{jb.tr=[249, 0], jb.a=[264, 0], jb.ls=[371, -29]}
slf4j-simple-2.0.7;default;1;3837;1684;0;0;52;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_ULP];{jb.tr=[257, 0], jb.ls=[219, 1], jb.ulp=[184, 0]}
slf4j-simple-2.0.7;default;1;4113;1691;0;0;77;RTA;901;360;3401;774;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[306, 0], jb.cp-ule=[32, 0], jb.ls=[276, -20]}
testng-7.7.1;default;1;163795;31643;3832015;50;663;RTA;42422;6343;68210;66947;[JB_LS, JB_TR];{jb.tr=[3214, -31], jb.ls=[1401, -110]}
testng-7.7.1;default;1;103550;28978;2693482;50;655;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_LP];{jb.tr=[3089, -103], jb.lp=[1411, -29], jb.ls=[1478, -179]}
testng-7.7.1;default;1;157509;31469;3832015;50;448;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_ESE];{jb.tr=[2778, -18], jb.ese=[25, 0], jb.ls=[1558, -45]}
testng-7.7.1;default;1;158682;30403;3761277;50;696;RTA;42422;6343;68210;62991;[JB_LS, JB_TR, JB_NE];{jb.tr=[2382, -124], jb.ls=[1490, -142], jb.ne=[60, 0]}
testng-7.7.1;default;1;158934;31674;3751401;50;473;RTA;42422;6343;68210;62991;[JB_LS, JB_TR, JB_DAE];{jb.tr=[2486, -7], jb.ls=[1307, -181], jb.dae=[765, -32]}
testng-7.7.1;default;1;164036;30414;3832015;50;647;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_ULE];{jb.ule=[200, -31], jb.tr=[3042, 32], jb.ls=[1559, -24]}
testng-7.7.1;default;1;161378;29661;3991496;50;652;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_CP];{jb.cp=[715, 3], jb.tr=[2952, -64], jb.ls=[1415, 13]}
testng-7.7.1;default;1;167369;33258;3761277;50;572;RTA;42422;6343;68210;62991;[JB_LS, JB_TR, JB_UCE];{jb.tr=[3068, -62], jb.uce=[2210, 1], jb.ls=[1650, -22]}
testng-7.7.1;default;1;167942;31662;3832015;50;787;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_TT];{jb.tt=[258, 1], jb.tr=[2886, -44], jb.ls=[1399, 11]}
testng-7.7.1;default;1;388315;30827;3832015;50;517;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_LNS];{jb.lns=[792, -239], jb.tr=[2582, -4], jb.ls=[1615, 16]}
testng-7.7.1;default;1;164098;31123;3832015;50;654;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_CBF];{jb.tr=[3011, -105], jb.cbf=[51, 0], jb.ls=[1487, -23]}
testng-7.7.1;default;1;170964;32715;3832015;50;687;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[10, 0], jb.tr=[3346, -71], jb.ls=[1624, 14]}
testng-7.7.1;default;1;170419;31812;4063836;50;676;RTA;42428;6343;68210;55410;[JB_LS, JB_TR, JB_SILS];{jb.tr=[2227, -41], jb.ls=[1126, -58], jb.sils=[4855, -334]}
testng-7.7.1;default;1;176891;30975;3981505;50;537;RTA;42422;6343;68210;60220;[JB_LS, JB_TR, JB_A];{jb.tr=[3363, -142], jb.a=[1615, -146], jb.ls=[1340, -57]}
testng-7.7.1;default;1;161607;32722;3725058;50;392;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_ULP];{jb.tr=[2906, -28], jb.ls=[1695, -246], jb.ulp=[1422, -128]}
testng-7.7.1;default;1;160930;30795;3832015;50;649;RTA;42422;6343;68210;66947;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[2699, -46], jb.cp-ule=[151, 0], jb.ls=[1463, -126]}
commons-codec-1.15;default;1;16140;5876;277450;50;199;RTA;5907;1506;27934;24432;[JB_LS, JB_TR];{jb.tr=[1315, -18], jb.ls=[763, 7]}
commons-codec-1.15;default;1;14730;6326;127574;50;108;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_LP];{jb.tr=[1189, 8], jb.lp=[979, -14], jb.ls=[917, 7]}
commons-codec-1.15;default;1;16455;5764;277450;50;148;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1163, 7], jb.ese=[9, 0], jb.ls=[515, 7]}
commons-codec-1.15;default;1;16154;4566;277195;50;100;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_NE];{jb.tr=[1041, -63], jb.ls=[614, 7], jb.ne=[15, 0]}
commons-codec-1.15;default;1;18429;6371;276979;50;164;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1077, -22], jb.ls=[804, -35], jb.dae=[367, -53]}
commons-codec-1.15;default;1;15901;5339;277450;50;155;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ULE];{jb.ule=[80, 0], jb.tr=[1135, 5], jb.ls=[728, -61]}
commons-codec-1.15;default;1;17435;5433;310412;50;179;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CP];{jb.cp=[433, -46], jb.tr=[1554, -25], jb.ls=[983, -54]}
commons-codec-1.15;default;1;16554;5830;277195;50;304;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_UCE];{jb.tr=[1201, 4], jb.uce=[381, 0], jb.ls=[617, -73]}
commons-codec-1.15;default;1;16561;5682;277450;50;281;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_TT];{jb.tt=[107, 0], jb.tr=[1244, 6], jb.ls=[804, 8]}
commons-codec-1.15;default;1;19574;7829;277450;50;194;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_LNS];{jb.lns=[615, -27], jb.tr=[2093, 5], jb.ls=[775, 7]}
commons-codec-1.15;default;1;19206;6626;277450;50;178;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CBF];{jb.tr=[1526, -27], jb.cbf=[20, 0], jb.ls=[1096, -20]}
commons-codec-1.15;default;1;14606;5041;277450;50;166;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[6, 0], jb.tr=[685, 6], jb.ls=[393, 7]}
commons-codec-1.15;default;1;24273;7655;292280;50;291;RTA;5907;1506;27934;20525;[JB_LS, JB_TR, JB_SILS];{jb.tr=[1461, -63], jb.ls=[599, 7], jb.sils=[2915, -164]}
