jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
commons-codec-1.15,default,1,8692,1575,398587,50,203,RTA,5907,1506,27940,24432,[JB_LS, JB_TR],{jb.tr=[347, 9], jb.ls=[206, -23]}
commons-codec-1.15,default,1,6227,1705,242702,50,171,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[383, 9], jb.lp=[178, 13], jb.ls=[204, 6]}
jakarta.servlet-api-6.0.0,default,1,7417,630,236105,18,276,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_ULP],{jb.tr=[107, 0], jb.ls=[115, 1], jb.ulp=[101, -37]}
jakarta.servlet-api-6.0.0,default,1,7420,612,236849,18,283,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[129, 0], jb.cp-ule=[8, 0], jb.ls=[126, 1]}
jcl-over-slf4j-2.0.7,default,1,1656,607,66,1,62,RTA,891,390,3516,1145,[JB_LS, JB_TR],{jb.tr=[100, 0], jb.ls=[103, 1]}
jcl-over-slf4j-2.0.7,default,1,1693,618,66,1,69,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_LP],{jb.tr=[101, 0], jb.lp=[68, 0], jb.ls=[86, 1]}
jcl-over-slf4j-2.0.7,default,1,1755,638,66,1,65,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_ESE],{jb.tr=[134, 0], jb.ese=[4, 0], jb.ls=[136, 1]}
jcl-over-slf4j-2.0.7,default,1,1645,595,66,1,56,RTA,891,390,3516,1033,[JB_LS, JB_TR, JB_NE],{jb.tr=[86, 0], jb.ls=[125, 1], jb.ne=[3, 0]}
jcl-over-slf4j-2.0.7,default,1,1788,632,66,1,65,RTA,891,390,3516,1033,[JB_LS, JB_TR, JB_DAE],{jb.tr=[124, 0], jb.ls=[150, -39], jb.dae=[40, 0]}
jcl-over-slf4j-2.0.7,default,1,1757,611,66,1,62,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_ULE],{jb.ule=[5, 0], jb.tr=[139, -39], jb.ls=[167, 1]}
jcl-over-slf4j-2.0.7,default,1,1688,628,66,1,56,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_CP],{jb.cp=[30, 0], jb.tr=[93, 0], jb.ls=[109, 1]}
jcl-over-slf4j-2.0.7,default,1,1710,630,66,1,66,RTA,891,390,3516,1033,[JB_LS, JB_TR, JB_UCE],{jb.tr=[91, 0], jb.uce=[71, 0], jb.ls=[82, 0]}
jcl-over-slf4j-2.0.7,default,1,1678,622,66,1,63,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_TT],{jb.tt=[43, 0], jb.tr=[106, 0], jb.ls=[75, 0]}
jcl-over-slf4j-2.0.7,default,1,1728,624,66,1,62,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_LNS],{jb.lns=[3, 0], jb.tr=[93, 0], jb.ls=[140, 0]}
jcl-over-slf4j-2.0.7,default,1,1667,633,66,1,65,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_CBF],{jb.tr=[121, -36], jb.cbf=[1, 0], jb.ls=[127, 1]}
jcl-over-slf4j-2.0.7,default,1,1654,604,66,1,63,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[3, 0], jb.tr=[94, 0], jb.ls=[104, 0]}
jcl-over-slf4j-2.0.7,default,1,1749,667,38,1,88,RTA,891,390,3516,975,[JB_LS, JB_TR, JB_SILS],{jb.tr=[96, 0], jb.ls=[79, 0], jb.sils=[185, -35]}
jcl-over-slf4j-2.0.7,default,1,1627,585,39,1,67,RTA,891,390,3516,1103,[JB_LS, JB_TR, JB_A],{jb.tr=[90, 0], jb.a=[45, 0], jb.ls=[90, 1]}
jcl-over-slf4j-2.0.7,default,1,1661,663,66,1,62,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_ULP],{jb.tr=[107, 0], jb.ls=[122, -46], jb.ulp=[61, 0]}
jcl-over-slf4j-2.0.7,default,1,1656,594,66,1,59,RTA,891,390,3516,1145,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[87, 0], jb.cp-ule=[3, 0], jb.ls=[106, 1]}
joda-time-2.12.5,default,1,136961,4680,6370078,50,287,RTA,37774,4803,51363,48125,[JB_LS, JB_TR],{jb.tr=[562, -50], jb.ls=[300, 1]}
joda-time-2.12.5,default,1,95188,4352,4939022,50,568,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_LP],{jb.tr=[487, -158], jb.lp=[316, -73], jb.ls=[276, 1]}
joda-time-2.12.5,default,1,136252,4200,6370078,50,379,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_ESE],{jb.tr=[482, -139], jb.ese=[9, 0], jb.ls=[295, 1]}
joda-time-2.12.5,default,1,135037,4163,6370078,50,314,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_NE],{jb.tr=[521, -91], jb.ls=[313, -127], jb.ne=[10, 0]}
joda-time-2.12.5,default,1,130993,4223,6360668,50,686,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_DAE],{jb.tr=[463, -87], jb.ls=[275, -99], jb.dae=[160, 0]}
joda-time-2.12.5,default,1,120523,4305,6370078,50,364,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_ULE],{jb.ule=[17, 0], jb.tr=[518, -48], jb.ls=[320, 1]}
joda-time-2.12.5,default,1,123204,6113,6675794,50,745,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_CP],{jb.cp=[159, 0], jb.tr=[568, -72], jb.ls=[358, 2]}
joda-time-2.12.5,default,1,118301,5936,6370078,50,458,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_UCE],{jb.tr=[674, 3], jb.uce=[206, 1], jb.ls=[370, -92]}
joda-time-2.12.5,default,1,127477,6184,6370078,50,324,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_TT],{jb.tt=[99, 0], jb.tr=[758, -70], jb.ls=[360, -91]}
joda-time-2.12.5,default,1,136956,5995,6370078,50,613,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[699, -72], jb.ls=[427, -47]}
joda-time-2.12.5,default,1,131009,5960,6370078,50,715,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_CBF],{jb.tr=[695, -43], jb.cbf=[15, 0], jb.ls=[448, -69]}
joda-time-2.12.5,default,1,126040,6539,6370078,50,346,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[11, 0], jb.tr=[700, 3], jb.ls=[418, -43]}
joda-time-2.12.5,default,1,94345,7105,4211587,50,510,RTA,37725,4803,51363,43946,[JB_LS, JB_TR, JB_SILS],{jb.tr=[587, 0], jb.ls=[368, 1], jb.sils=[1524, -241]}
joda-time-2.12.5,default,1,95024,6042,4468382,50,483,RTA,37774,4803,51363,44217,[JB_LS, JB_TR, JB_A],{jb.tr=[574, -98], jb.a=[377, 5], jb.ls=[375, -150]}
joda-time-2.12.5,default,1,118591,6510,6111037,50,294,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_ULP],{jb.tr=[634, 4], jb.ls=[374, 1], jb.ulp=[491, -254]}
joda-time-2.12.5,default,1,125690,5936,6370078,50,715,RTA,37774,4803,51363,48125,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[601, -48], jb.cp-ule=[42, 0], jb.ls=[386, 0]}
jsr305-3.0.2,default,1,1747,624,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR],{jb.tr=[41, 0], jb.ls=[67, 1]}
jsr305-3.0.2,default,1,1633,675,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_LP],{jb.tr=[35, 0], jb.lp=[28, 0], jb.ls=[55, 1]}
jsr305-3.0.2,default,1,1617,669,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_ESE],{jb.tr=[39, 0], jb.ese=[0, 0], jb.ls=[56, 0]}
jsr305-3.0.2,default,1,1894,636,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_NE],{jb.tr=[42, 1], jb.ls=[52, 1], jb.ne=[0, 0]}
jsr305-3.0.2,default,1,1704,829,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_DAE],{jb.tr=[32, 0], jb.ls=[74, 1], jb.dae=[11, 0]}
jsr305-3.0.2,default,1,1558,703,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_ULE],{jb.ule=[3, 0], jb.tr=[35, 0], jb.ls=[55, 1]}
jsr305-3.0.2,default,1,1660,767,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_CP],{jb.cp=[15, 0], jb.tr=[34, 0], jb.ls=[56, 1]}
jsr305-3.0.2,default,1,1665,776,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_UCE],{jb.tr=[33, 0], jb.uce=[37, 0], jb.ls=[29, 0]}
jsr305-3.0.2,default,1,1540,670,0,0,60,RTA,147,92,475,0,[JB_LS, JB_TR, JB_TT],{jb.tt=[25, 0], jb.tr=[39, 0], jb.ls=[33, 0]}
jsr305-3.0.2,default,1,1523,605,0,0,59,RTA,147,92,475,0,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[34, 0], jb.ls=[55, 1]}
jsr305-3.0.2,default,1,1535,710,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_CBF],{jb.tr=[36, 0], jb.cbf=[0, 0], jb.ls=[54, 1]}
jsr305-3.0.2,default,1,1607,673,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[37, 0], jb.ls=[59, 1]}
jsr305-3.0.2,default,1,1685,750,0,0,65,RTA,147,92,475,0,[JB_LS, JB_TR, JB_SILS],{jb.tr=[27, 0], jb.ls=[49, 1], jb.sils=[83, 1]}
jsr305-3.0.2,default,1,1734,845,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_A],{jb.tr=[28, 0], jb.a=[22, 0], jb.ls=[73, 1]}
jsr305-3.0.2,default,1,1578,718,0,0,62,RTA,147,92,475,0,[JB_LS, JB_TR, JB_ULP],{jb.tr=[35, 0], jb.ls=[55, 1], jb.ulp=[31, 0]}
jsr305-3.0.2,default,1,1648,752,0,0,61,RTA,147,92,475,0,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[34, 0], jb.cp-ule=[3, 0], jb.ls=[58, 1]}
junit-jupiter-api-5.9.2,default,1,4686,2376,177,12,118,RTA,5128,1735,11593,9388,[JB_LS, JB_TR],{jb.tr=[355, 0], jb.ls=[300, 1]}
junit-jupiter-api-5.9.2,default,1,4539,2364,177,12,123,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_LP],{jb.tr=[326, 0], jb.lp=[194, 2], jb.ls=[216, 1]}
junit-jupiter-api-5.9.2,default,1,4323,2233,177,12,121,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_ESE],{jb.tr=[328, -58], jb.ese=[5, 0], jb.ls=[279, -34]}
junit-jupiter-api-5.9.2,default,1,4049,1941,177,12,125,RTA,5128,1735,11593,8506,[JB_LS, JB_TR, JB_NE],{jb.tr=[317, 0], jb.ls=[293, -53], jb.ne=[10, 0]}
junit-jupiter-api-5.9.2,default,1,4163,2051,177,12,132,RTA,5128,1735,11593,8491,[JB_LS, JB_TR, JB_DAE],{jb.tr=[324, 0], jb.ls=[258, 1], jb.dae=[79, 0]}
junit-jupiter-api-5.9.2,default,1,4927,2688,177,12,120,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_ULE],{jb.ule=[26, 0], jb.tr=[419, 0], jb.ls=[307, -36]}
junit-jupiter-api-5.9.2,default,1,5427,2924,177,12,129,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_CP],{jb.cp=[109, 0], jb.tr=[419, 0], jb.ls=[295, 1]}
junit-jupiter-api-5.9.2,default,1,6896,4203,177,12,129,RTA,5128,1735,11593,8518,[JB_LS, JB_TR, JB_UCE],{jb.tr=[727, -54], jb.uce=[307, 0], jb.ls=[365, 0]}
junit-jupiter-api-5.9.2,default,1,5878,3078,177,12,120,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_TT],{jb.tt=[72, 0], jb.tr=[546, 0], jb.ls=[270, -59]}
junit-jupiter-api-5.9.2,default,1,5648,3404,177,12,122,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_LNS],{jb.lns=[4, 0], jb.tr=[584, 0], jb.ls=[584, -86]}
junit-jupiter-api-5.9.2,default,1,4815,2651,177,12,88,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_CBF],{jb.tr=[360, 0], jb.cbf=[8, 0], jb.ls=[316, -52]}
junit-jupiter-api-5.9.2,default,1,4320,2056,177,12,126,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[6, 0], jb.tr=[354, 0], jb.ls=[270, 1]}
junit-jupiter-api-5.9.2,default,1,5261,2988,128,10,74,RTA,5128,1735,11593,8156,[JB_LS, JB_TR, JB_SILS],{jb.tr=[384, 0], jb.ls=[285, 1], jb.sils=[682, -89]}
junit-jupiter-api-5.9.2,default,1,3942,1928,128,10,146,RTA,5128,1735,11593,9139,[JB_LS, JB_TR, JB_A],{jb.tr=[302, 0], jb.a=[146, -52], jb.ls=[224, 1]}
junit-jupiter-api-5.9.2,default,1,4819,2295,177,12,136,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_ULP],{jb.tr=[349, 0], jb.ls=[331, -37], jb.ulp=[162, -60]}
junit-jupiter-api-5.9.2,default,1,4015,1954,177,12,127,RTA,5128,1735,11593,9388,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[347, -54], jb.cp-ule=[20, 0], jb.ls=[255, -34]}
junit-jupiter-engine-5.9.2,default,1,6706,3210,13969,25,202,RTA,8795,2507,13013,14627,[JB_LS, JB_TR],{jb.tr=[466, 0], jb.ls=[342, -34]}
junit-jupiter-engine-5.9.2,default,1,6846,3433,15233,25,164,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_LP],{jb.tr=[458, 0], jb.lp=[214, 0], jb.ls=[305, 2]}
junit-jupiter-engine-5.9.2,default,1,6529,3152,13969,25,208,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_ESE],{jb.tr=[480, -39], jb.ese=[2, 0], jb.ls=[394, 0]}
junit-jupiter-engine-5.9.2,default,1,6732,3434,13723,25,197,RTA,8795,2507,13013,13721,[JB_LS, JB_TR, JB_NE],{jb.tr=[461, 0], jb.ls=[424, 1], jb.ne=[12, 0]}
junit-jupiter-engine-5.9.2,default,1,6444,3346,13723,25,192,RTA,8795,2507,13013,13721,[JB_LS, JB_TR, JB_DAE],{jb.tr=[459, -35], jb.ls=[276, 1], jb.dae=[94, 0]}
junit-jupiter-engine-5.9.2,default,1,6814,3349,13969,25,199,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_ULE],{jb.ule=[13, 0], jb.tr=[479, 0], jb.ls=[272, 2]}
junit-jupiter-engine-5.9.2,default,1,6791,3637,15974,26,180,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_CP],{jb.cp=[131, -35], jb.tr=[439, 0], jb.ls=[289, 1]}
junit-jupiter-engine-5.9.2,default,1,6622,3321,13723,25,194,RTA,8795,2507,13013,13721,[JB_LS, JB_TR, JB_UCE],{jb.tr=[493, 0], jb.uce=[237, -39], jb.ls=[190, 0]}
junit-jupiter-engine-5.9.2,default,1,6501,3319,13969,25,198,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_TT],{jb.tt=[125, 0], jb.tr=[496, -51], jb.ls=[213, 0]}
junit-jupiter-engine-5.9.2,default,1,6207,3109,13969,25,200,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_LNS],{jb.lns=[2, 0], jb.tr=[475, 0], jb.ls=[322, 1]}
junit-jupiter-engine-5.9.2,default,1,6281,3058,13969,25,197,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_CBF],{jb.tr=[442, 0], jb.cbf=[10, 0], jb.ls=[359, 1]}
junit-jupiter-engine-5.9.2,default,1,6193,3052,13969,25,197,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[8, 0], jb.tr=[474, 0], jb.ls=[310, 1]}
junit-jupiter-engine-5.9.2,default,1,7135,3949,11779,23,213,RTA,8795,2507,13013,13254,[JB_LS, JB_TR, JB_SILS],{jb.tr=[468, -55], jb.ls=[277, 1], jb.sils=[682, -24]}
junit-jupiter-engine-5.9.2,default,1,6184,3053,12113,23,188,RTA,8795,2507,13013,14276,[JB_LS, JB_TR, JB_A],{jb.tr=[431, 0], jb.a=[172, 0], jb.ls=[331, 1]}
junit-jupiter-engine-5.9.2,default,1,6491,3330,13943,25,208,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_ULP],{jb.tr=[465, -53], jb.ls=[275, 2], jb.ulp=[186, -111]}
junit-jupiter-engine-5.9.2,default,1,6263,3117,13969,25,202,RTA,8795,2507,13013,14627,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[483, 0], jb.cp-ule=[15, 0], jb.ls=[316, 1]}
slf4j-api-2.0.7,default,1,3012,1021,498,10,77,RTA,2302,903,7258,4475,[JB_LS, JB_TR],{jb.tr=[192, 0], jb.ls=[225, 0]}
slf4j-api-2.0.7,default,1,3093,1083,452,10,70,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_LP],{jb.tr=[176, 0], jb.lp=[140, 0], jb.ls=[220, 1]}
slf4j-api-2.0.7,default,1,3054,1108,498,10,66,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_ESE],{jb.tr=[207, 0], jb.ese=[4, 0], jb.ls=[246, 1]}
slf4j-api-2.0.7,default,1,3130,1099,492,10,67,RTA,2302,903,7258,3983,[JB_LS, JB_TR, JB_NE],{jb.tr=[208, 0], jb.ls=[237, 1], jb.ne=[10, 0]}
slf4j-api-2.0.7,default,1,3037,1105,492,10,64,RTA,2302,903,7258,3983,[JB_LS, JB_TR, JB_DAE],{jb.tr=[193, 0], jb.ls=[242, -43], jb.dae=[77, 0]}
slf4j-api-2.0.7,default,1,2957,1062,498,10,69,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_ULE],{jb.ule=[14, 0], jb.tr=[201, 0], jb.ls=[247, 1]}
slf4j-api-2.0.7,default,1,3172,1099,438,10,70,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_CP],{jb.cp=[65, 0], jb.tr=[219, -38], jb.ls=[216, 1]}
slf4j-api-2.0.7,default,1,3029,1065,492,10,74,RTA,2302,903,7258,3983,[JB_LS, JB_TR, JB_UCE],{jb.tr=[182, 0], jb.uce=[153, 1], jb.ls=[137, 0]}
slf4j-api-2.0.7,default,1,3031,1022,498,10,67,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_TT],{jb.tt=[90, 0], jb.tr=[189, 0], jb.ls=[153, 0]}
slf4j-api-2.0.7,default,1,3145,1093,498,10,58,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[185, 0], jb.ls=[206, 0]}
slf4j-api-2.0.7,default,1,3006,1071,498,10,67,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_CBF],{jb.tr=[220, 0], jb.cbf=[6, 0], jb.ls=[236, 1]}
slf4j-api-2.0.7,default,1,3118,1086,498,10,64,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[3, 0], jb.tr=[222, 0], jb.ls=[227, 0]}
slf4j-api-2.0.7,default,1,3174,1220,74,7,122,RTA,2302,903,7258,3819,[JB_LS, JB_TR, JB_SILS],{jb.tr=[137, 0], jb.ls=[179, -36], jb.sils=[409, -46]}
slf4j-api-2.0.7,default,1,3082,1151,74,7,59,RTA,2302,903,7258,4342,[JB_LS, JB_TR, JB_A],{jb.tr=[210, 0], jb.a=[114, 0], jb.ls=[220, 1]}
slf4j-api-2.0.7,default,1,3749,1266,498,10,77,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_ULP],{jb.tr=[312, 0], jb.ls=[337, 1], jb.ulp=[192, 0]}
slf4j-api-2.0.7,default,1,2998,1087,498,10,63,RTA,2302,903,7258,4475,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[186, 0], jb.cp-ule=[16, 0], jb.ls=[250, 1]}
slf4j-reload4j-2.0.7,default,1,1898,516,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR],{jb.tr=[105, 0], jb.ls=[136, 1]}
slf4j-reload4j-2.0.7,default,1,1690,458,0,0,67,RTA,253,162,920,361,[JB_LS, JB_TR, JB_LP],{jb.tr=[69, 0], jb.lp=[47, 0], jb.ls=[125, 1]}
slf4j-reload4j-2.0.7,default,1,2056,663,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_ESE],{jb.tr=[69, 0], jb.ese=[1, 0], jb.ls=[128, 0]}
slf4j-reload4j-2.0.7,default,1,1920,572,0,0,66,RTA,253,162,920,331,[JB_LS, JB_TR, JB_NE],{jb.tr=[111, 0], jb.ls=[146, 1], jb.ne=[7, 0]}
slf4j-reload4j-2.0.7,default,1,1767,504,0,0,66,RTA,253,162,920,331,[JB_LS, JB_TR, JB_DAE],{jb.tr=[88, 0], jb.ls=[127, 0], jb.dae=[23, 0]}
slf4j-reload4j-2.0.7,default,1,1677,465,0,0,67,RTA,253,162,920,361,[JB_LS, JB_TR, JB_ULE],{jb.ule=[2, 0], jb.tr=[87, 0], jb.ls=[148, 0]}
slf4j-reload4j-2.0.7,default,1,1741,507,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_CP],{jb.cp=[23, 0], jb.tr=[112, 0], jb.ls=[135, 1]}
slf4j-reload4j-2.0.7,default,1,1727,478,0,0,68,RTA,253,162,920,331,[JB_LS, JB_TR, JB_UCE],{jb.tr=[67, 0], jb.uce=[83, 1], jb.ls=[52, 0]}
slf4j-reload4j-2.0.7,default,1,1715,462,0,0,64,RTA,253,162,920,361,[JB_LS, JB_TR, JB_TT],{jb.tt=[48, 0], jb.tr=[83, 0], jb.ls=[96, 0]}
slf4j-reload4j-2.0.7,default,1,1678,457,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[84, 0], jb.ls=[135, 0]}
slf4j-reload4j-2.0.7,default,1,1643,437,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_CBF],{jb.tr=[64, 0], jb.cbf=[1, 0], jb.ls=[124, 1]}
slf4j-reload4j-2.0.7,default,1,1661,430,0,0,65,RTA,253,162,920,361,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[1, 0], jb.tr=[77, 0], jb.ls=[123, 0]}
slf4j-reload4j-2.0.7,default,1,1933,579,0,0,72,RTA,253,162,920,303,[JB_LS, JB_TR, JB_SILS],{jb.tr=[68, 0], jb.ls=[126, 0], jb.sils=[137, 2]}
slf4j-reload4j-2.0.7,default,1,1735,499,0,0,66,RTA,253,162,920,339,[JB_LS, JB_TR, JB_A],{jb.tr=[76, 0], jb.a=[34, 0], jb.ls=[149, 1]}
slf4j-reload4j-2.0.7,default,1,1727,428,0,0,68,RTA,253,162,920,361,[JB_LS, JB_TR, JB_ULP],{jb.tr=[89, 0], jb.ls=[137, 1], jb.ulp=[39, 0]}
slf4j-reload4j-2.0.7,default,1,1714,437,0,0,66,RTA,253,162,920,361,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[91, 0], jb.cp-ule=[6, 0], jb.ls=[136, 1]}
slf4j-simple-2.0.7,default,1,2162,929,0,0,56,RTA,901,360,3401,774,[JB_LS, JB_TR],{jb.tr=[127, 0], jb.ls=[156, 1]}
slf4j-simple-2.0.7,default,1,2381,1057,0,0,66,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_LP],{jb.tr=[147, 0], jb.lp=[92, 0], jb.ls=[214, -35]}
slf4j-simple-2.0.7,default,1,2261,955,0,0,60,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_ESE],{jb.tr=[148, 0], jb.ese=[2, 0], jb.ls=[191, 1]}
slf4j-simple-2.0.7,default,1,2273,884,0,0,56,RTA,901,360,3401,735,[JB_LS, JB_TR, JB_NE],{jb.tr=[120, 0], jb.ls=[192, 1], jb.ne=[2, 0]}
slf4j-simple-2.0.7,default,1,2207,950,0,0,62,RTA,901,360,3401,735,[JB_LS, JB_TR, JB_DAE],{jb.tr=[138, 0], jb.ls=[187, -35], jb.dae=[53, 0]}
slf4j-simple-2.0.7,default,1,2268,903,0,0,60,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_ULE],{jb.ule=[11, 0], jb.tr=[130, 0], jb.ls=[206, -35]}
slf4j-simple-2.0.7,default,1,2375,1021,0,0,57,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_CP],{jb.cp=[54, 0], jb.tr=[162, 0], jb.ls=[183, 1]}
slf4j-simple-2.0.7,default,1,2184,941,0,0,64,RTA,901,360,3401,735,[JB_LS, JB_TR, JB_UCE],{jb.tr=[130, 0], jb.uce=[121, 0], jb.ls=[118, -35]}
slf4j-simple-2.0.7,default,1,2203,941,0,0,59,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_TT],{jb.tt=[75, 0], jb.tr=[168, 0], jb.ls=[139, 0]}
slf4j-simple-2.0.7,default,1,2172,927,0,0,56,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[111, 0], jb.ls=[191, 0]}
slf4j-simple-2.0.7,default,1,2167,945,0,0,60,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_CBF],{jb.tr=[159, -37], jb.cbf=[3, 0], jb.ls=[168, 1]}
slf4j-simple-2.0.7,default,1,2276,917,0,0,52,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[5, 0], jb.tr=[143, 0], jb.ls=[188, 1]}
slf4j-simple-2.0.7,default,1,2308,1051,0,0,81,RTA,901,360,3401,633,[JB_LS, JB_TR, JB_SILS],{jb.tr=[117, 0], jb.ls=[167, 1], jb.sils=[285, -37]}
slf4j-simple-2.0.7,default,1,2164,879,0,0,64,RTA,901,360,3401,694,[JB_LS, JB_TR, JB_A],{jb.tr=[110, 0], jb.a=[73, 0], jb.ls=[166, 1]}
slf4j-simple-2.0.7,default,1,2209,959,0,0,62,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_ULP],{jb.tr=[120, 0], jb.ls=[165, 1], jb.ulp=[95, -41]}
slf4j-simple-2.0.7,default,1,2139,909,0,0,48,RTA,901,360,3401,774,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[145, 0], jb.cp-ule=[8, 0], jb.ls=[182, 1]}
testng-7.7.1,default,1,141133,15879,5629927,50,604,RTA,42425,6344,68169,66947,[JB_LS, JB_TR],{jb.tr=[1152, -145], jb.ls=[630, 8]}
testng-7.7.1,default,1,95078,16155,4261793,50,639,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_LP],{jb.tr=[1153, -67], jb.lp=[564, 15], jb.ls=[592, -126]}
testng-7.7.1,default,1,132163,15663,5629927,50,259,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_ESE],{jb.tr=[1107, 25], jb.ese=[14, 0], jb.ls=[639, 11]}
