jackson-annotations-2.14.2;default;1;13926;330;5969;50;402;CHA;956;355;3187;3212;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@22a8e87b=[0, 0], sootup.interceptors.LocalSplitter@e7ddf8d=[100, 0], sootup.interceptors.TypeAssigner@47f8374=[600, -31]}
slf4j-simple-2.0.7;default;1;2677;581;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4d6f197e=[1177, 8], sootup.interceptors.LocalSplitter@5eccd3b9=[337, 0], sootup.interceptors.EmptySwitchEliminator@6ef7623=[0, 0]}
slf4j-api-2.0.7;default;1;6049;459;74;50;253;CHA;1413;635;3806;3912;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@6ae1d5f1=[2, 0], sootup.interceptors.LocalSplitter@4f3a8e3e=[102, 0], sootup.interceptors.TypeAssigner@4824d077=[991, 7]}
slf4j-reload4j-2.0.7;default;1;1955;400;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@1b7c473a=[1017, 2], sootup.interceptors.LocalSplitter@344f4dea=[84, 0], sootup.interceptors.EmptySwitchEliminator@5e4bd84a=[0, 0]}
jsr305-3.0.2;default;1;4352;148;493;50;64;CHA;48;28;155;156;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@2af004b=[1, 0], sootup.interceptors.LocalSplitter@76b1e9b8=[45, 0], sootup.interceptors.TypeAssigner@27406a17=[325, 1]}
maven-plugin-api-3.9.9;default;1;10130;335;14157;50;38;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@476a970c=[51, 2], sootup.interceptors.TypeAssigner@1ce57bbb=[249, -8], sootup.interceptors.EmptySwitchEliminator@34626d4=[1, 0]}
jakarta.servlet-api-6.0.0;default;1;6764;332;366;50;144;CHA;766;445;2343;2418;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@637506d8=[632, 6], sootup.interceptors.EmptySwitchEliminator@5c60f096=[0, 0], sootup.interceptors.LocalSplitter@75063bd0=[75, 1]}
slf4j-api-2.0.7;default;1;7731;1650;74;50;319;CHA;1413;635;3806;3912;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@6ae1d5f1=[3, 0], sootup.interceptors.LocalSplitter@4f3a8e3e=[563, -45], sootup.interceptors.TypeAssigner@4824d077=[1080, 7]}
jcl-over-slf4j-2.0.7;default;1;2262;193;90;50;28;CHA;373;203;969;997;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@64b3b1ce=[714, 8], sootup.interceptors.EmptySwitchEliminator@6884f0d9=[0, 0], sootup.interceptors.LocalSplitter@35eb4a3b=[70, 0]}
jakarta.servlet-api-6.0.0;default;1;8889;1034;370;50;151;CHA;766;445;2343;2418;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@1b9c716f=[1292, -40], sootup.interceptors.LocalSplitter@5b2c7186=[120, 0], sootup.interceptors.EmptySwitchEliminator@f6bc75c=[39, 0]}
jsr305-3.0.2;default;1;3864;144;499;50;60;CHA;48;28;155;156;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@2af004b=[1, 0], sootup.interceptors.LocalSplitter@76b1e9b8=[10, 0], sootup.interceptors.TypeAssigner@27406a17=[392, 1]}
junit-jupiter-api-5.9.2;default;1;6222;999;124;50;416;CHA;2441;1166;6946;7053;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@508edcd7=[77, 0], sootup.interceptors.TypeAssigner@7f1dfdbc=[1213, -20], sootup.interceptors.EmptySwitchEliminator@3d6d57d4=[1, 0]}
junit-jupiter-api-5.9.2;default;1;9717;1937;124;50;404;CHA;2441;1166;6946;7053;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@508edcd7=[231, 0], sootup.interceptors.TypeAssigner@7f1dfdbc=[1390, -21], sootup.interceptors.EmptySwitchEliminator@3d6d57d4=[5, 0]}
maven-plugin-api-3.9.9;default;1;10869;334;14154;50;83;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@476a970c=[170, 2], sootup.interceptors.TypeAssigner@1ce57bbb=[724, -7], sootup.interceptors.EmptySwitchEliminator@34626d4=[0, 0]}
junit-jupiter-engine-5.9.2;default;1;11710;1026;4528;50;583;CHA;3006;1460;8242;8511;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@72fc0b37=[4, 0], sootup.interceptors.LocalSplitter@11c093dd=[126, 0], sootup.interceptors.TypeAssigner@69bcbb8=[951, -39]}
javapoet-1.13.0;default;1;24083;648;129952;50;419;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@8d4d58b=[245, 25], sootup.interceptors.TypeAssigner@6b629dff=[1903, -4], sootup.interceptors.EmptySwitchEliminator@4c45f6fb=[1, 0]}
jsr305-3.0.2;default;1;3063;43;496;50;65;CHA;48;28;155;156;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@2af004b=[0, 0], sootup.interceptors.LocalSplitter@76b1e9b8=[7, 0], sootup.interceptors.TypeAssigner@27406a17=[211, 2]}
slf4j-api-2.0.7;default;1;4179;615;74;50;316;CHA;1413;635;3806;3912;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@6ae1d5f1=[1, 0], sootup.interceptors.LocalSplitter@4f3a8e3e=[46, 0], sootup.interceptors.TypeAssigner@4824d077=[1074, -38]}
junit-jupiter-engine-5.9.2;default;1;12777;1262;4560;50;502;CHA;3006;1460;8242;8511;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@20a73527=[2, 0], sootup.interceptors.TypeAssigner@2e475f31=[2116, -77], sootup.interceptors.LocalSplitter@14f8e7fd=[206, 0]}
jakarta.servlet-api-6.0.0;default;1;3972;371;370;50;128;CHA;766;445;2343;2418;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@637506d8=[509, 5], sootup.interceptors.EmptySwitchEliminator@5c60f096=[1, 0], sootup.interceptors.LocalSplitter@75063bd0=[68, 1]}
maven-plugin-api-3.9.9;default;1;6065;300;14179;50;14;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@476a970c=[213, 3], sootup.interceptors.TypeAssigner@1ce57bbb=[968, -9], sootup.interceptors.EmptySwitchEliminator@34626d4=[1, 0]}
jackson-annotations-2.14.2;default;1;16441;215;5982;50;182;CHA;956;355;3187;3212;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@22a8e87b=[1, 0], sootup.interceptors.LocalSplitter@e7ddf8d=[46, 0], sootup.interceptors.TypeAssigner@47f8374=[1049, -32]}
gson-2.10.1;default;1;27177;656;46010;50;196;CHA;7444;1517;14478;15305;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@61a824f2=[2151, 110], sootup.interceptors.EmptySwitchEliminator@77d58c8=[4, 0], sootup.interceptors.LocalSplitter@39b8ff71=[525, 21]}
jackson-annotations-2.14.2;default;1;11652;796;6002;50;344;CHA;956;355;3187;3212;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@22a8e87b=[0, 0], sootup.interceptors.LocalSplitter@e7ddf8d=[123, 1], sootup.interceptors.TypeAssigner@47f8374=[989, -35]}
junit-jupiter-api-5.9.2;default;1;4764;679;124;50;61;CHA;2441;1166;6946;7053;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@508edcd7=[145, 1], sootup.interceptors.TypeAssigner@7f1dfdbc=[497, -14], sootup.interceptors.EmptySwitchEliminator@3d6d57d4=[1, 0]}
maven-plugin-api-3.9.9;default;1;6779;221;14119;50;66;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@476a970c=[127, 3], sootup.interceptors.TypeAssigner@1ce57bbb=[690, -9], sootup.interceptors.EmptySwitchEliminator@34626d4=[0, 0]}
commons-codec-1.15;default;1;31553;428;96441;50;117;CHA;4455;1187;20198;20583;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@274e98b7=[295, 2], sootup.interceptors.EmptySwitchEliminator@7ce013fd=[26, 0], sootup.interceptors.TypeAssigner@57f0316d=[2704, 12]}
junit-jupiter-engine-5.9.2;default;1;6849;431;4518;50;530;CHA;3006;1460;8242;8511;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@20a73527=[2, 0], sootup.interceptors.TypeAssigner@2e475f31=[515, -76], sootup.interceptors.LocalSplitter@14f8e7fd=[101, 0]}
junit-jupiter-engine-5.9.2;default;1;6129;489;4528;50;561;CHA;3006;1460;8242;8511;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@20a73527=[1, 0], sootup.interceptors.TypeAssigner@2e475f31=[722, -82], sootup.interceptors.LocalSplitter@14f8e7fd=[222, 0]}
javapoet-1.13.0;default;1;22525;629;130354;50;274;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@8d4d58b=[525, 23], sootup.interceptors.TypeAssigner@6b629dff=[3581, -1], sootup.interceptors.EmptySwitchEliminator@4c45f6fb=[0, 0]}
gson-2.10.1;default;1;23972;1021;46010;50;190;CHA;7444;1517;14478;15305;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@61a824f2=[3547, 109], sootup.interceptors.EmptySwitchEliminator@77d58c8=[1, 0], sootup.interceptors.LocalSplitter@39b8ff71=[477, 18]}
jackson-annotations-2.14.2;default;1;7716;307;5987;50;197;CHA;956;355;3187;3212;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@22a8e87b=[0, 0], sootup.interceptors.LocalSplitter@e7ddf8d=[265, 0], sootup.interceptors.TypeAssigner@47f8374=[701, -35]}
jackson-annotations-2.14.2;default;1;8331;479;5997;50;395;CHA;956;355;3187;3212;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@433362e0=[953, -36], sootup.interceptors.LocalSplitter@726dd367=[186, 0], sootup.interceptors.EmptySwitchEliminator@425a5c2e=[2, 0]}
jsoup-1.18.1;default;1;36123;895;17306;50;529;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4701673c=[2253, -279], sootup.interceptors.LocalSplitter@13357d93=[333, 62], sootup.interceptors.EmptySwitchEliminator@f188b46=[0, 0]}
javapoet-1.13.0;default;1;13750;289;129757;50;458;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@8d4d58b=[210, 25], sootup.interceptors.TypeAssigner@6b629dff=[1249, 18], sootup.interceptors.EmptySwitchEliminator@4c45f6fb=[3, 0]}
commons-codec-1.15;default;1;27483;467;98148;50;597;CHA;4455;1187;20198;20583;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@274e98b7=[532, -50], sootup.interceptors.EmptySwitchEliminator@7ce013fd=[4, 0], sootup.interceptors.TypeAssigner@57f0316d=[5159, 4]}
gson-2.10.1;default;1;14786;398;46336;50;558;CHA;7444;1517;14478;15305;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@61a824f2=[1374, 111], sootup.interceptors.EmptySwitchEliminator@77d58c8=[2, 0], sootup.interceptors.LocalSplitter@39b8ff71=[189, 18]}
jsoup-1.18.1;default;1;31257;761;17371;50;283;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4701673c=[4310, -90], sootup.interceptors.LocalSplitter@13357d93=[737, 61], sootup.interceptors.EmptySwitchEliminator@f188b46=[135, 0]}
javapoet-1.13.0;default;1;11695;217;131169;50;338;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@8d4d58b=[164, 25], sootup.interceptors.TypeAssigner@6b629dff=[589, 92], sootup.interceptors.EmptySwitchEliminator@4c45f6fb=[12, 0]}
testng-7.7.1;default;1;45696;1185;43836;50;358;CHA;22132;5074;51637;53104;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@2bec39ca=[2627, 219], sootup.interceptors.EmptySwitchEliminator@3b7ac889=[21, 0], sootup.interceptors.LocalSplitter@5ea00ac=[434, -471]}
jackson-core-2.14.2;default;1;47467;662;160077;50;761;CHA;12965;2859;46237;46542;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@716d29f7=[591, -496], sootup.interceptors.EmptySwitchEliminator@3ed6d6a=[1, 0], sootup.interceptors.TypeAssigner@45472d01=[2781, 11]}
commons-codec-1.15;default;1;16357;319;93142;50;565;CHA;4455;1187;20198;20583;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@274e98b7=[240, -592], sootup.interceptors.EmptySwitchEliminator@7ce013fd=[1, 0], sootup.interceptors.TypeAssigner@57f0316d=[1042, 564]}
gson-2.10.1;default;1;14238;402;46313;50;277;CHA;7444;1517;14478;15305;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@61a824f2=[1015, 163], sootup.interceptors.EmptySwitchEliminator@77d58c8=[11, 0], sootup.interceptors.LocalSplitter@39b8ff71=[296, 23]}
joda-time-2.12.5;default;1;49430;1572;245083;50;346;CHA;34463;4478;42807;43918;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1110e896=[399, 51], sootup.interceptors.EmptySwitchEliminator@369989d9=[27, 0], sootup.interceptors.TypeAssigner@4f97626=[2632, 325]}
javapoet-1.13.0;default;1;12028;323;130660;50;316;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@8d4d58b=[137, 22], sootup.interceptors.TypeAssigner@6b629dff=[736, 0], sootup.interceptors.EmptySwitchEliminator@4c45f6fb=[0, 0]}
testng-7.7.1;default;1;39939;1209;43769;50;361;CHA;22132;5074;51637;53104;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@2bec39ca=[4611, -385], sootup.interceptors.EmptySwitchEliminator@3b7ac889=[21, 0], sootup.interceptors.LocalSplitter@5ea00ac=[615, 121]}
jackson-core-2.14.2;default;1;43231;1125;160398;50;762;CHA;12965;2859;46237;46542;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@716d29f7=[792, -490], sootup.interceptors.EmptySwitchEliminator@3ed6d6a=[37, 0], sootup.interceptors.TypeAssigner@45472d01=[4070, -29]}
commons-codec-1.15;default;1;16175;269;94488;50;592;CHA;4455;1187;20198;20583;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4c39bb61=[1201, -75], sootup.interceptors.EmptySwitchEliminator@aa08576=[2, 0], sootup.interceptors.LocalSplitter@2e657f18=[246, 39]}
joda-time-2.12.5;default;1;43510;2146;245373;50;827;CHA;34463;4478;42807;43918;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1110e896=[616, -54], sootup.interceptors.EmptySwitchEliminator@369989d9=[31, 0], sootup.interceptors.TypeAssigner@4f97626=[3239, -150]}
gson-2.10.1;default;1;13476;402;45893;50;528;CHA;7444;1517;14478;15305;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@61a824f2=[1093, 165], sootup.interceptors.EmptySwitchEliminator@77d58c8=[0, 0], sootup.interceptors.LocalSplitter@39b8ff71=[188, -38]}
jsoup-1.18.1;default;1;21391;688;17227;50;81;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4701673c=[1112, -279], sootup.interceptors.LocalSplitter@13357d93=[161, 64], sootup.interceptors.EmptySwitchEliminator@f188b46=[5, 0]}
jsoup-1.18.1;default;1;19259;378;17207;50;262;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4701673c=[1387, 463], sootup.interceptors.LocalSplitter@13357d93=[394, -453], sootup.interceptors.EmptySwitchEliminator@f188b46=[5, 0]}
commons-codec-1.15;default;1;15155;361;95050;50;576;CHA;4455;1187;20198;20583;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@274e98b7=[298, 5], sootup.interceptors.EmptySwitchEliminator@7ce013fd=[3, 0], sootup.interceptors.TypeAssigner@57f0316d=[1604, -49]}
testng-7.7.1;default;1;24495;771;43835;50;331;CHA;22132;5074;51637;53104;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@6b530032=[311, -460], sootup.interceptors.EmptySwitchEliminator@7ecfbf92=[4, 0], sootup.interceptors.TypeAssigner@23c96bc2=[1793, -110]}
jackson-core-2.14.2;default;1;24190;759;154810;50;598;CHA;12965;2859;46237;46542;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@6693b7bc=[335, -354], sootup.interceptors.TypeAssigner@50de7177=[1361, 46], sootup.interceptors.EmptySwitchEliminator@2adf66b6=[2, 0]}
jsoup-1.18.1;default;1;13179;444;17452;50;316;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4701673c=[860, 323], sootup.interceptors.LocalSplitter@13357d93=[128, -327], sootup.interceptors.EmptySwitchEliminator@f188b46=[5, 0]}
testng-7.7.1;default;1;21818;945;43638;50;404;CHA;22132;5074;51637;53104;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@2bec39ca=[1614, -107], sootup.interceptors.EmptySwitchEliminator@3b7ac889=[8, 0], sootup.interceptors.LocalSplitter@5ea00ac=[242, 120]}
joda-time-2.12.5;default;1;26050;818;244820;50;729;CHA;34463;4478;42807;43918;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@7593b523=[376, -696], sootup.interceptors.TypeAssigner@6c63173a=[1338, 284], sootup.interceptors.EmptySwitchEliminator@be1c6c9=[8, 0]}
jackson-core-2.14.2;default;1;21329;546;153896;50;443;CHA;12965;2859;46237;46542;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@6693b7bc=[283, 36], sootup.interceptors.TypeAssigner@50de7177=[1339, -538], sootup.interceptors.EmptySwitchEliminator@2adf66b6=[1, 0]}
joda-time-2.12.5;default;1;23113;926;244439;50;653;CHA;34463;4478;42807;43918;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1110e896=[159, 51], sootup.interceptors.EmptySwitchEliminator@369989d9=[16, 0], sootup.interceptors.TypeAssigner@4f97626=[969, 319]}
testng-7.7.1;default;1;17079;506;43842;50;270;CHA;22132;5074;51637;53104;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@2bec39ca=[1351, -464], sootup.interceptors.EmptySwitchEliminator@3b7ac889=[3, 0], sootup.interceptors.LocalSplitter@5ea00ac=[181, 118]}
jackson-core-2.14.2;default;1;17142;317;157457;50;223;CHA;12965;2859;46237;46542;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@716d29f7=[171, 107], sootup.interceptors.EmptySwitchEliminator@3ed6d6a=[1, 0], sootup.interceptors.TypeAssigner@45472d01=[1036, -445]}
slf4j-reload4j-2.0.7;default;1;399;128;0;50;30;RTA;101;93;295;316;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@1b7c473a=[151, 2], sootup.interceptors.LocalSplitter@344f4dea=[24, 0], sootup.interceptors.EmptySwitchEliminator@5e4bd84a=[0, 0]}
slf4j-simple-2.0.7;default;1;548;78;0;50;43;RTA;256;111;634;646;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4d6f197e=[307, 8], sootup.interceptors.LocalSplitter@5eccd3b9=[50, 0], sootup.interceptors.EmptySwitchEliminator@6ef7623=[0, 0]}
jcl-over-slf4j-2.0.7;default;1;1495;324;90;50;28;RTA;334;204;969;997;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@64b3b1ce=[313, 8], sootup.interceptors.EmptySwitchEliminator@6884f0d9=[1, 0], sootup.interceptors.LocalSplitter@35eb4a3b=[78, 0]}
slf4j-reload4j-2.0.7;default;1;594;188;0;50;29;RTA;101;93;295;316;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@1b7c473a=[234, 2], sootup.interceptors.LocalSplitter@344f4dea=[33, 0], sootup.interceptors.EmptySwitchEliminator@5e4bd84a=[0, 0]}
slf4j-reload4j-2.0.7;default;1;533;188;0;50;29;RTA;101;93;295;316;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@1b7c473a=[144, 2], sootup.interceptors.LocalSplitter@344f4dea=[27, 0], sootup.interceptors.EmptySwitchEliminator@5e4bd84a=[0, 0]}
slf4j-simple-2.0.7;default;1;1586;402;0;50;42;RTA;256;111;634;646;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4d6f197e=[704, 8], sootup.interceptors.LocalSplitter@5eccd3b9=[109, 0], sootup.interceptors.EmptySwitchEliminator@6ef7623=[0, 0]}
slf4j-api-2.0.7;default;1;4520;336;74;50;245;RTA;1374;636;3806;3912;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@6ae1d5f1=[3, 0], sootup.interceptors.LocalSplitter@4f3a8e3e=[130, 0], sootup.interceptors.TypeAssigner@4824d077=[574, 7]}
joda-time-2.12.5;default;1;20795;586;245586;50;532;CHA;34463;4478;42807;43918;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1110e896=[121, 50], sootup.interceptors.EmptySwitchEliminator@369989d9=[3, 0], sootup.interceptors.TypeAssigner@4f97626=[713, -265]}
jcl-over-slf4j-2.0.7;default;1;1276;330;90;50;28;RTA;334;204;969;997;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@64b3b1ce=[306, 8], sootup.interceptors.EmptySwitchEliminator@6884f0d9=[0, 0], sootup.interceptors.LocalSplitter@35eb4a3b=[20, 0]}
jakarta.servlet-api-6.0.0;default;1;5621;634;364;50;135;RTA;566;448;2343;2418;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@1b9c716f=[948, -39], sootup.interceptors.LocalSplitter@5b2c7186=[130, 1], sootup.interceptors.EmptySwitchEliminator@f6bc75c=[1, 0]}
slf4j-simple-2.0.7;default;1;454;139;0;50;43;RTA;256;111;634;646;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4d6f197e=[168, 8], sootup.interceptors.LocalSplitter@5eccd3b9=[13, 0], sootup.interceptors.EmptySwitchEliminator@6ef7623=[0, 0]}
junit-jupiter-api-5.9.2;default;1;6287;1254;124;50;267;RTA;2500;1205;6946;7053;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@508edcd7=[113, 1], sootup.interceptors.TypeAssigner@7f1dfdbc=[746, 23], sootup.interceptors.EmptySwitchEliminator@3d6d57d4=[7, 0]}
jcl-over-slf4j-2.0.7;default;1;1257;253;90;50;28;RTA;334;204;969;997;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@64b3b1ce=[234, 8], sootup.interceptors.EmptySwitchEliminator@6884f0d9=[0, 0], sootup.interceptors.LocalSplitter@35eb4a3b=[33, 0]}
maven-plugin-api-3.9.9;default;1;7510;380;14141;50;615;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@476a970c=[127, 2], sootup.interceptors.TypeAssigner@1ce57bbb=[932, -8], sootup.interceptors.EmptySwitchEliminator@34626d4=[2, 0]}
jsr305-3.0.2;default;1;2534;49;496;50;59;RTA;44;28;155;156;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@2af004b=[1, 0], sootup.interceptors.LocalSplitter@76b1e9b8=[9, 0], sootup.interceptors.TypeAssigner@27406a17=[71, 2]}
junit-jupiter-engine-5.9.2;default;1;8157;334;4500;50;582;RTA;3318;1622;8242;8511;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@72fc0b37=[1, 0], sootup.interceptors.LocalSplitter@11c093dd=[76, 0], sootup.interceptors.TypeAssigner@69bcbb8=[785, -11]}
slf4j-api-2.0.7;default;1;2865;410;74;50;314;RTA;1374;636;3806;3912;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@6ae1d5f1=[9, 0], sootup.interceptors.LocalSplitter@4f3a8e3e=[47, 0], sootup.interceptors.TypeAssigner@4824d077=[404, 6]}
jakarta.servlet-api-6.0.0;default;1;3054;203;370;50;181;RTA;566;448;2343;2418;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@1b9c716f=[568, -41], sootup.interceptors.LocalSplitter@5b2c7186=[27, 1], sootup.interceptors.EmptySwitchEliminator@f6bc75c=[1, 0]}
jsr305-3.0.2;default;1;1797;56;492;50;63;RTA;44;28;155;156;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@2af004b=[0, 0], sootup.interceptors.LocalSplitter@76b1e9b8=[5, 0], sootup.interceptors.TypeAssigner@27406a17=[115, 1]}
slf4j-simple-2.0.7;default;1;1276;493;0;50;43;RTA;256;111;634;646;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@4d6f197e=[430, 8], sootup.interceptors.LocalSplitter@5eccd3b9=[56, 0], sootup.interceptors.EmptySwitchEliminator@6ef7623=[0, 0]}
junit-jupiter-api-5.9.2;default;1;4716;367;124;50;178;RTA;2500;1205;6946;7053;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@508edcd7=[67, 1], sootup.interceptors.TypeAssigner@7f1dfdbc=[503, -12], sootup.interceptors.EmptySwitchEliminator@3d6d57d4=[2, 0]}
slf4j-api-2.0.7;default;1;4136;394;74;50;254;RTA;1374;636;3806;3912;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@6ae1d5f1=[1, 0], sootup.interceptors.LocalSplitter@4f3a8e3e=[94, 0], sootup.interceptors.TypeAssigner@4824d077=[488, -39]}
slf4j-reload4j-2.0.7;default;1;1635;540;0;50;29;RTA;101;93;295;316;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@1b7c473a=[647, 2], sootup.interceptors.LocalSplitter@344f4dea=[64, 0], sootup.interceptors.EmptySwitchEliminator@5e4bd84a=[0, 0]}
jackson-annotations-2.14.2;default;1;16049;728;5949;50;287;RTA;954;355;3187;3212;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@433362e0=[902, -36], sootup.interceptors.LocalSplitter@726dd367=[205, 0], sootup.interceptors.EmptySwitchEliminator@425a5c2e=[0, 0]}
jcl-over-slf4j-2.0.7;default;1;3595;900;90;50;28;RTA;334;204;969;997;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@64b3b1ce=[911, 8], sootup.interceptors.EmptySwitchEliminator@6884f0d9=[0, 0], sootup.interceptors.LocalSplitter@35eb4a3b=[156, 0]}
