jcl-over-slf4j-2.0.7;default;1;1162;301;90;50;28;RTA;334;204;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[189, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[32, 0], sootup.interceptors.Aggregator@12eedfee=[51, 0]}
maven-plugin-api-3.9.9;default;1;7773;521;14218;50;64;RTA;886;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@63537871=[708, -7], sootup.interceptors.Aggregator@4270705f=[93, 0], sootup.interceptors.LocalSplitter@6f69b0ba=[135, 4]}
slf4j-api-2.0.7;default;1;1934;243;74;50;87;RTA;1374;636;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@44881fcc=[202, -45], sootup.interceptors.TypeAssigner@7b2a6ed3=[379, 6], sootup.interceptors.LocalSplitter@61fe5253=[14, 0]}
jsr305-3.0.2;default;1;2023;57;500;50;65;RTA;44;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[11, 0], sootup.interceptors.TypeAssigner@221a3fa4=[110, 2], sootup.interceptors.Aggregator@183ec003=[7, 0]}
junit-jupiter-engine-5.9.2;default;1;8378;916;4527;50;417;RTA;3318;1622;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dc4720e=[195, 0], sootup.interceptors.TypeAssigner@6a82e59d=[1099, -40], sootup.interceptors.Aggregator@1cd4a27e=[220, 0]}
jakarta.servlet-api-6.0.0;default;1;2420;205;370;50;196;RTA;566;448;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[56, 0], sootup.interceptors.TypeAssigner@744f0e0b=[321, 5], sootup.interceptors.LocalSplitter@1860b107=[34, 1]}
jsr305-3.0.2;default;1;1562;36;507;50;62;RTA;44;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[9, 0], sootup.interceptors.TypeAssigner@221a3fa4=[87, 2], sootup.interceptors.Aggregator@183ec003=[9, 0]}
junit-jupiter-api-5.9.2;default;1;3019;267;124;50;536;RTA;2500;1205;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[27, 0], sootup.interceptors.TypeAssigner@54e0ed78=[328, -38], sootup.interceptors.Aggregator@1992ce66=[69, 0]}
jackson-annotations-2.14.2;default;1;11476;507;5922;50;72;RTA;954;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c450960=[731, -35], sootup.interceptors.LocalSplitter@702e21c=[127, 1], sootup.interceptors.Aggregator@6b6cf3c1=[203, 0]}
slf4j-api-2.0.7;default;1;2341;225;74;50;137;RTA;1374;636;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@44881fcc=[189, -45], sootup.interceptors.TypeAssigner@7b2a6ed3=[360, 5], sootup.interceptors.LocalSplitter@61fe5253=[55, 0]}
maven-plugin-api-3.9.9;default;1;4999;204;14104;50;52;RTA;886;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@63537871=[201, -10], sootup.interceptors.Aggregator@4270705f=[43, 0], sootup.interceptors.LocalSplitter@6f69b0ba=[43, 3]}
jsr305-3.0.2;default;1;2601;80;491;50;61;RTA;44;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[5, 0], sootup.interceptors.TypeAssigner@221a3fa4=[98, 2], sootup.interceptors.Aggregator@183ec003=[6, 0]}
slf4j-reload4j-2.0.7;default;1;827;196;0;50;30;CHA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[34, 0], sootup.interceptors.Aggregator@2a76840c=[104, 0], sootup.interceptors.TypeAssigner@eda25e5=[332, 1]}
slf4j-simple-2.0.7;default;1;1623;490;0;50;43;CHA;255;110;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[50, 0], sootup.interceptors.TypeAssigner@12db3386=[657, 8], sootup.interceptors.Aggregator@71391b3f=[64, 0]}
jakarta.servlet-api-6.0.0;default;1;4136;183;370;50;213;RTA;566;448;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[27, 0], sootup.interceptors.TypeAssigner@744f0e0b=[188, 5], sootup.interceptors.LocalSplitter@1860b107=[51, 1]}
jcl-over-slf4j-2.0.7;default;1;2649;360;90;50;28;CHA;373;203;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[488, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[111, 0], sootup.interceptors.Aggregator@12eedfee=[111, 0]}
slf4j-reload4j-2.0.7;default;1;506;150;0;50;29;CHA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[12, 1], sootup.interceptors.Aggregator@2a76840c=[44, 0], sootup.interceptors.TypeAssigner@eda25e5=[134, 1]}
junit-jupiter-api-5.9.2;default;1;5811;684;124;50;593;RTA;2500;1205;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[186, -61], sootup.interceptors.TypeAssigner@54e0ed78=[757, 23], sootup.interceptors.Aggregator@1992ce66=[88, 0]}
junit-jupiter-engine-5.9.2;default;1;9363;406;4556;50;348;RTA;3318;1622;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11444634=[84, 1], sootup.interceptors.Aggregator@387eca32=[103, 0], sootup.interceptors.TypeAssigner@2065346c=[588, -76]}
slf4j-simple-2.0.7;default;1;1109;247;0;50;43;CHA;255;110;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[30, 0], sootup.interceptors.TypeAssigner@12db3386=[500, 8], sootup.interceptors.Aggregator@71391b3f=[57, 0]}
slf4j-api-2.0.7;default;1;6461;1127;74;50;169;CHA;1413;635;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@44881fcc=[88, 0], sootup.interceptors.TypeAssigner@7b2a6ed3=[640, 5], sootup.interceptors.LocalSplitter@61fe5253=[26, 0]}
slf4j-reload4j-2.0.7;default;1;623;176;0;50;29;CHA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[21, 0], sootup.interceptors.Aggregator@2a76840c=[21, 0], sootup.interceptors.TypeAssigner@eda25e5=[248, 1]}
jakarta.servlet-api-6.0.0;default;1;8009;482;364;50;287;CHA;766;445;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[130, 0], sootup.interceptors.TypeAssigner@744f0e0b=[1180, 4], sootup.interceptors.LocalSplitter@1860b107=[88, 1]}
jcl-over-slf4j-2.0.7;default;1;2466;355;90;50;28;CHA;373;203;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[764, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[109, 0], sootup.interceptors.Aggregator@12eedfee=[259, 0]}
javapoet-1.13.0;default;1;22102;715;129847;50;448;RTA;2776;804;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3bb444a2=[184, 24], sootup.interceptors.TypeAssigner@571dab6a=[2031, -2], sootup.interceptors.Aggregator@4490b985=[128, 0]}
slf4j-simple-2.0.7;default;1;1026;149;0;50;44;CHA;255;110;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[136, 0], sootup.interceptors.TypeAssigner@12db3386=[453, 8], sootup.interceptors.Aggregator@71391b3f=[21, 0]}
maven-plugin-api-3.9.9;default;1;7761;268;14118;50;590;RTA;886;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@63537871=[622, -62], sootup.interceptors.Aggregator@4270705f=[140, 1], sootup.interceptors.LocalSplitter@6f69b0ba=[203, 3]}
junit-jupiter-api-5.9.2;default;1;9139;1970;124;50;64;CHA;2441;1166;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[205, 0], sootup.interceptors.TypeAssigner@54e0ed78=[1042, -77], sootup.interceptors.Aggregator@1992ce66=[201, 0]}
jcl-over-slf4j-2.0.7;default;1;1405;108;90;50;29;CHA;373;203;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[304, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[59, 0], sootup.interceptors.Aggregator@12eedfee=[29, 0]}
gson-2.10.1;default;1;24264;678;45673;50;450;RTA;7442;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[346, 21], sootup.interceptors.TypeAssigner@5ced573c=[2047, 111], sootup.interceptors.Aggregator@3fe827c0=[179, 0]}
jsr305-3.0.2;default;1;4022;62;502;50;65;CHA;48;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[16, 0], sootup.interceptors.TypeAssigner@221a3fa4=[318, 2], sootup.interceptors.Aggregator@183ec003=[96, 0]}
maven-plugin-api-3.9.9;default;1;11582;880;14157;50;46;CHA;890;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@2ebcbf9d=[203, 0], sootup.interceptors.LocalSplitter@7bfc36d5=[783, -43], sootup.interceptors.TypeAssigner@46b55a0e=[1166, 36]}
slf4j-api-2.0.7;default;1;4594;507;74;50;323;CHA;1413;635;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@44881fcc=[212, 0], sootup.interceptors.TypeAssigner@7b2a6ed3=[776, 6], sootup.interceptors.LocalSplitter@61fe5253=[445, -45]}
jackson-annotations-2.14.2;default;1;14242;418;6339;50;184;RTA;954;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@449f9628=[272, 1], sootup.interceptors.Aggregator@6cd8c373=[279, -46], sootup.interceptors.TypeAssigner@37806ccb=[809, 10]}
junit-jupiter-engine-5.9.2;default;1;13751;988;4519;50;401;CHA;3006;1460;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dc4720e=[275, 0], sootup.interceptors.TypeAssigner@6a82e59d=[2736, -77], sootup.interceptors.Aggregator@1cd4a27e=[611, 0]}
jakarta.servlet-api-6.0.0;default;1;5019;362;370;50;221;CHA;766;445;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[181, 0], sootup.interceptors.TypeAssigner@744f0e0b=[534, 4], sootup.interceptors.LocalSplitter@1860b107=[87, 1]}
jsr305-3.0.2;default;1;2814;213;506;50;69;CHA;48;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[8, 0], sootup.interceptors.TypeAssigner@221a3fa4=[72, 2], sootup.interceptors.Aggregator@183ec003=[22, 0]}
junit-jupiter-engine-5.9.2;default;1;8554;656;4528;50;463;RTA;3318;1622;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11444634=[46, -63], sootup.interceptors.Aggregator@387eca32=[121, 0], sootup.interceptors.TypeAssigner@2065346c=[826, -14]}
jackson-annotations-2.14.2;default;1;17121;477;5890;50;258;CHA;956;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c450960=[1360, -36], sootup.interceptors.LocalSplitter@702e21c=[222, 1], sootup.interceptors.Aggregator@6b6cf3c1=[248, 0]}
commons-codec-1.15;default;1;30777;463;95729;50;193;RTA;4244;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[461, 2], sootup.interceptors.Aggregator@75a4bffc=[327, 8], sootup.interceptors.TypeAssigner@1e642fd1=[3045, -41]}
junit-jupiter-api-5.9.2;default;1;4863;569;124;50;532;CHA;2441;1166;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[76, 0], sootup.interceptors.TypeAssigner@54e0ed78=[683, -15], sootup.interceptors.Aggregator@1992ce66=[122, -59]}
slf4j-api-2.0.7;default;1;3996;620;74;50;155;CHA;1413;635;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@44881fcc=[334, -45], sootup.interceptors.TypeAssigner@7b2a6ed3=[602, 6], sootup.interceptors.LocalSplitter@61fe5253=[120, 0]}
jsr305-3.0.2;default;1;2483;18;490;50;59;CHA;48;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[69, 0], sootup.interceptors.TypeAssigner@221a3fa4=[148, 2], sootup.interceptors.Aggregator@183ec003=[27, 0]}
maven-plugin-api-3.9.9;default;1;6421;260;14302;50;15;CHA;890;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@63537871=[570, -62], sootup.interceptors.Aggregator@4270705f=[46, 1], sootup.interceptors.LocalSplitter@6f69b0ba=[55, 2]}
jakarta.servlet-api-6.0.0;default;1;4423;201;370;50;248;CHA;766;445;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[90, 0], sootup.interceptors.TypeAssigner@744f0e0b=[391, 4], sootup.interceptors.LocalSplitter@1860b107=[148, 1]}
jsoup-1.18.1;default;1;35064;1177;17172;50;95;RTA;10824;2540;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[2360, -196], sootup.interceptors.Aggregator@7a629774=[519, -43], sootup.interceptors.LocalSplitter@2814d7db=[434, 63]}
javapoet-1.13.0;default;1;23511;614;129971;50;26;CHA;2764;797;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3bb444a2=[334, 24], sootup.interceptors.TypeAssigner@571dab6a=[2277, 83], sootup.interceptors.Aggregator@4490b985=[396, 0]}
junit-jupiter-api-5.9.2;default;1;4012;507;124;50;109;CHA;2441;1166;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[74, 0], sootup.interceptors.TypeAssigner@54e0ed78=[817, -15], sootup.interceptors.Aggregator@1992ce66=[304, -61]}
junit-jupiter-engine-5.9.2;default;1;7270;553;4529;50;457;CHA;3006;1460;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dc4720e=[138, 0], sootup.interceptors.TypeAssigner@6a82e59d=[1223, -77], sootup.interceptors.Aggregator@1cd4a27e=[238, 0]}
jackson-annotations-2.14.2;default;1;9590;487;5923;50;319;RTA;954;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c450960=[529, -35], sootup.interceptors.LocalSplitter@702e21c=[115, 0], sootup.interceptors.Aggregator@6b6cf3c1=[138, 0]}
maven-plugin-api-3.9.9;default;1;4711;318;14094;50;614;CHA;890;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@2ebcbf9d=[58, 0], sootup.interceptors.LocalSplitter@7bfc36d5=[171, -43], sootup.interceptors.TypeAssigner@46b55a0e=[491, 39]}
javapoet-1.13.0;default;1;16469;407;130524;50;151;RTA;2776;804;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@7e74d1ce=[1108, 104], sootup.interceptors.Aggregator@162ea06f=[189, 1], sootup.interceptors.LocalSplitter@36ee2e3a=[220, -20]}
gson-2.10.1;default;1;25084;766;45656;50;238;CHA;7444;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[488, 21], sootup.interceptors.TypeAssigner@5ced573c=[2151, 105], sootup.interceptors.Aggregator@3fe827c0=[302, 1]}
jackson-annotations-2.14.2;default;1;9305;207;6376;50;248;CHA;956;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@449f9628=[140, 0], sootup.interceptors.Aggregator@6cd8c373=[45, 0], sootup.interceptors.TypeAssigner@37806ccb=[596, 12]}
gson-2.10.1;default;1;17267;732;45940;50;430;RTA;7442;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[118, 20], sootup.interceptors.TypeAssigner@5ced573c=[1011, 163], sootup.interceptors.Aggregator@3fe827c0=[115, -58]}
commons-codec-1.15;default;1;29170;698;96287;50;171;CHA;4455;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[548, 41], sootup.interceptors.Aggregator@75a4bffc=[641, -26], sootup.interceptors.TypeAssigner@1e642fd1=[4144, -42]}
junit-jupiter-engine-5.9.2;default;1;5707;299;4525;50;173;CHA;3006;1460;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dc4720e=[65, 0], sootup.interceptors.TypeAssigner@6a82e59d=[617, -38], sootup.interceptors.Aggregator@1cd4a27e=[101, -41]}
testng-7.7.1;default;1;45079;731;43646;50;290;RTA;22430;5242;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[3175, -593], sootup.interceptors.Aggregator@40549f44=[306, 5], sootup.interceptors.LocalSplitter@27470e6a=[401, 123]}
jackson-core-2.14.2;default;1;48758;1037;160560;50;489;RTA;11897;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@525e1cf1=[630, -13], sootup.interceptors.Aggregator@7fcd47d3=[276, 2], sootup.interceptors.TypeAssigner@cc66cdf=[2398, 110]}
jsoup-1.18.1;default;1;34441;1131;17272;50;383;CHA;10811;2525;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[4304, 14], sootup.interceptors.Aggregator@7a629774=[476, 1], sootup.interceptors.LocalSplitter@2814d7db=[573, 65]}
joda-time-2.12.5;default;1;49180;1398;245804;50;760;RTA;33803;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[390, 1], sootup.interceptors.TypeAssigner@84dd68a=[2538, 330], sootup.interceptors.LocalSplitter@75367ca7=[403, 52]}
jackson-annotations-2.14.2;default;1;7891;154;5926;50;394;CHA;956;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c450960=[410, -34], sootup.interceptors.LocalSplitter@702e21c=[184, 0], sootup.interceptors.Aggregator@6b6cf3c1=[61, 0]}
javapoet-1.13.0;default;1;13969;343;130572;50;122;CHA;2764;797;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3bb444a2=[198, 23], sootup.interceptors.TypeAssigner@571dab6a=[904, 81], sootup.interceptors.Aggregator@4490b985=[92, 1]}
commons-codec-1.15;default;1;20867;397;94792;50;606;RTA;4244;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[201, 40], sootup.interceptors.Aggregator@75a4bffc=[196, 11], sootup.interceptors.TypeAssigner@1e642fd1=[1544, 237]}
javapoet-1.13.0;default;1;14215;388;130968;50;460;RTA;2776;804;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@7e74d1ce=[672, 98], sootup.interceptors.Aggregator@162ea06f=[39, 0], sootup.interceptors.LocalSplitter@36ee2e3a=[231, 25]}
gson-2.10.1;default;1;16217;581;46154;50;206;CHA;7444;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[128, 20], sootup.interceptors.TypeAssigner@5ced573c=[888, 158], sootup.interceptors.Aggregator@3fe827c0=[128, 1]}
gson-2.10.1;default;1;15850;508;45774;50;521;RTA;7442;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[151, 23], sootup.interceptors.TypeAssigner@5ced573c=[925, 163], sootup.interceptors.Aggregator@3fe827c0=[98, 1]}
jsoup-1.18.1;default;1;24958;784;17227;50;257;RTA;10824;2540;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[1538, -225], sootup.interceptors.Aggregator@7a629774=[236, -39], sootup.interceptors.LocalSplitter@2814d7db=[166, 62]}
testng-7.7.1;default;1;46144;1413;43654;50;466;CHA;22132;5074;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[5028, -588], sootup.interceptors.Aggregator@40549f44=[544, 11], sootup.interceptors.LocalSplitter@27470e6a=[699, 120]}
jackson-core-2.14.2;default;1;48542;2384;160722;50;199;CHA;12965;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@525e1cf1=[924, 107], sootup.interceptors.Aggregator@7fcd47d3=[612, -592], sootup.interceptors.TypeAssigner@cc66cdf=[4185, -21]}
joda-time-2.12.5;default;1;48568;2619;245224;50;774;CHA;34463;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[645, -106], sootup.interceptors.TypeAssigner@84dd68a=[3450, -157], sootup.interceptors.LocalSplitter@75367ca7=[708, 50]}
commons-codec-1.15;default;1;18851;400;93685;50;253;CHA;4455;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[148, 1], sootup.interceptors.Aggregator@75a4bffc=[321, 9], sootup.interceptors.TypeAssigner@1e642fd1=[1537, -52]}
javapoet-1.13.0;default;1;13449;367;130303;50;38;CHA;2764;797;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3bb444a2=[217, 24], sootup.interceptors.TypeAssigner@571dab6a=[1059, -1], sootup.interceptors.Aggregator@4490b985=[145, 0]}
commons-codec-1.15;default;1;16003;214;96647;50;640;RTA;4244;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[166, 4], sootup.interceptors.Aggregator@75a4bffc=[113, 9], sootup.interceptors.TypeAssigner@1e642fd1=[1179, -48]}
gson-2.10.1;default;1;12775;280;46200;50;450;CHA;7444;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[111, 23], sootup.interceptors.TypeAssigner@5ced573c=[789, 115], sootup.interceptors.Aggregator@3fe827c0=[97, 0]}
jsoup-1.18.1;default;1;22072;504;17157;50;158;CHA;10811;2525;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[1472, -232], sootup.interceptors.Aggregator@7a629774=[234, -43], sootup.interceptors.LocalSplitter@2814d7db=[169, 65]}
testng-7.7.1;default;1;29077;1050;43753;50;748;RTA;22430;5242;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@65f7effd=[198, 122], sootup.interceptors.TypeAssigner@26ba91c1=[1622, 598], sootup.interceptors.Aggregator@650fb3e6=[260, -572]}
commons-codec-1.15;default;1;12844;242;95953;50;421;CHA;4455;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[226, 6], sootup.interceptors.Aggregator@75a4bffc=[186, 10], sootup.interceptors.TypeAssigner@1e642fd1=[1347, -48]}
jsoup-1.18.1;default;1;16724;642;17041;50;211;RTA;10824;2540;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[976, -269], sootup.interceptors.Aggregator@7a629774=[135, 1], sootup.interceptors.LocalSplitter@2814d7db=[129, 63]}
jackson-core-2.14.2;default;1;29762;932;159414;50;234;RTA;11897;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@6253ebee=[293, 3], sootup.interceptors.LocalSplitter@7e71e4e8=[559, -555], sootup.interceptors.TypeAssigner@4faef882=[1696, 49]}
joda-time-2.12.5;default;1;30959;1508;245052;50;706;RTA;33803;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[251, 1], sootup.interceptors.TypeAssigner@84dd68a=[1659, -276], sootup.interceptors.LocalSplitter@75367ca7=[401, 51]}
jsoup-1.18.1;default;1;14062;360;17064;50;493;CHA;10811;2525;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[814, 375], sootup.interceptors.Aggregator@7a629774=[176, -45], sootup.interceptors.LocalSplitter@2814d7db=[124, 63]}
testng-7.7.1;default;1;24296;760;43708;50;715;CHA;22132;5074;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[1963, 3], sootup.interceptors.Aggregator@40549f44=[247, -581], sootup.interceptors.LocalSplitter@27470e6a=[335, -9]}
jackson-core-2.14.2;default;1;25105;615;159834;50;245;CHA;12965;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@525e1cf1=[388, -495], sootup.interceptors.Aggregator@7fcd47d3=[293, 3], sootup.interceptors.TypeAssigner@cc66cdf=[1945, -27]}
joda-time-2.12.5;default;1;26275;877;244684;50;501;CHA;34463;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[122, 2], sootup.interceptors.TypeAssigner@84dd68a=[1249, 310], sootup.interceptors.LocalSplitter@75367ca7=[316, 55]}
testng-7.7.1;default;1;20375;461;43880;50;670;RTA;22430;5242;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[1334, -137], sootup.interceptors.Aggregator@40549f44=[132, 7], sootup.interceptors.LocalSplitter@27470e6a=[174, 120]}
jackson-core-2.14.2;default;1;19582;449;160175;50;681;RTA;11897;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@6253ebee=[139, 3], sootup.interceptors.LocalSplitter@7e71e4e8=[174, 107], sootup.interceptors.TypeAssigner@4faef882=[877, -617]}
joda-time-2.12.5;default;1;21441;727;245122;50;657;RTA;33803;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[149, 1], sootup.interceptors.TypeAssigner@84dd68a=[875, -285], sootup.interceptors.LocalSplitter@75367ca7=[147, 54]}
testng-7.7.1;default;1;18368;556;43726;50;422;CHA;22132;5074;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[1169, 570], sootup.interceptors.Aggregator@40549f44=[159, -911], sootup.interceptors.LocalSplitter@27470e6a=[153, 117]}
jackson-core-2.14.2;default;1;18144;322;157911;50;573;CHA;12965;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@525e1cf1=[155, -19], sootup.interceptors.Aggregator@7fcd47d3=[136, 2], sootup.interceptors.TypeAssigner@cc66cdf=[871, 92]}
joda-time-2.12.5;default;1;19321;724;244992;50;630;CHA;34463;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[140, 0], sootup.interceptors.TypeAssigner@84dd68a=[797, -264], sootup.interceptors.LocalSplitter@75367ca7=[121, 55]}
